11744.5;12531.84;13.61
11743.33;12531.27;13.61
11742.17;12530.71;13.479.999.999.999.900
11741.0;12530.15;13.56
11739.84;12529.59;13.569.999.999.999.900
11738.67;12529.03;13.5
11737.51;12528.47;13.52
11736.34;12527.9;13.59
11735.18;12527.34;13.49
11734.01;12526.78;13.569.999.999.999.900
11732.84;12526.21;13.59
11731.67;12525.65;13.61
11730.5;12525.09;13.6
11729.34;12524.52;13.53
11728.18;12523.96;13.51
11727.02;12523.4;13.479.999.999.999.900
11725.86;12522.84;13.479.999.999.999.900
11724.69;12522.28;13.6
11723.52;12521.72;13.49
11722.35;12521.15;13.59
11721.18;12520.59;13.6
11720.02;12520.03;13.51
11718.85;12519.46;13.579.999.999.999.900
11717.69;12518.9;13.51
11716.52;12518.34;13.6
11715.36;12517.76;13.55
11714.22;12517.16;13.55
11713.07;12516.55;13.6
11711.92;12515.95;13.5
11710.77;12515.35;13.61
11709.63;12514.75;13.479.999.999.999.900
11708.49;12514.14;13.56
11707.34;12513.54;13.55
11706.2;12512.94;13.56
11705.05;12512.33;13.56
11703.9;12511.73;13.54
11702.76;12511.13;13.53
11701.62;12510.53;13.49
11700.47;12509.93;13.56
11859.08;12460.01;6.369.999.999.999.990
11858.83;12460.51;6.289.999.999.999.990
11858.58;12461.01;6.34
11858.32;12461.52;6.41
11858.07;12462.03;6.33
11857.81;12462.53;6.34
11857.56;12463.03;6.33
11857.3;12463.54;6.41
11857.05;12464.05;6.34
11856.8;12464.55;6.34
11856.54;12465.06;6.33
11856.29;12465.56;6.390.000.000.000.000
11856.03;12466.07;63.999.999.999.999.900
11855.77;12466.58;6.369.999.999.999.990
11855.52;12467.09;6.419.999.999.999.990
11855.26;12467.6;6.36
11855.01;12468.1;6.36
11854.76;12468.6;63.100.000.000.000.000
11854.5;12469.11;6.369.999.999.999.990
11854.25;12469.61;6.33
11853.99;12470.12;6.319.999.999.999.990
11853.74;12470.62;6.35
11853.49;12471.12;63.100.000.000.000.000
11853.23;12471.63;6.36
11852.98;12472.14;6.419.999.999.999.990
11852.72;12472.65;6.369.999.999.999.990
11852.47;12473.15;6.289.999.999.999.990
11852.22;12473.65;6.319.999.999.999.990
11851.96;12474.15;6.34
11851.71;12474.66;63.100.000.000.000.000
11851.45;12475.17;63.999.999.999.999.900
11851.2;12475.67;6.3
11850.95;12476.17;6.369.999.999.999.990
11850.69;12476.68;6.390.000.000.000.000
11850.44;12477.19;6.34
11850.18;12477.69;6.390.000.000.000.000
11849.93;12478.19;6.289.999.999.999.990
11849.67;12478.7;6.33
11849.42;12479.2;6.33
11849.16;12479.71;63.999.999.999.999.900
11848.91;12480.21;6.3
11848.66;12480.72;6.36
11848.4;12481.22;6.319.999.999.999.990
11848.15;12481.73;6.38
11847.89;12482.23;6.369.999.999.999.990
11843.3;12491.47;6.38
11843.05;12491.97;63.999.999.999.999.900
11842.81;12492.47;6.319.999.999.999.990
11842.56;12492.98;6.41
11842.32;12493.47;6.319.999.999.999.990
11842.07;12493.98;6.369.999.999.999.990
11841.83;12494.47;6.3
11841.58;12494.97;6.38
11841.34;12495.48;6.38
11841.09;12495.98;6.419.999.999.999.990
11840.84;12496.49;6.419.999.999.999.990
11840.59;12496.99;6.369.999.999.999.990
11840.35;12497.49;6.319.999.999.999.990
11840.1;12497.99;6.38
11839.86;12498.49;6.390.000.000.000.000
11839.61;12499.0;6.41
11839.36;12499.5;6.419.999.999.999.990
11839.12;12500.0;6.3
11838.87;12500.5;63.999.999.999.999.900
11838.63;12501.0;6.3
11838.38;12501.5;6.36
11838.14;12502.0;6.390.000.000.000.000
11837.89;12502.5;6.35
11837.65;12503.0;6.33
11837.4;12503.5;6.33
11837.16;12504.0;6.41
11836.91;12504.5;6.390.000.000.000.000
11836.66;12505.01;6.390.000.000.000.000
11836.42;12505.5;6.3
11836.17;12506.0;6.36
11835.93;12506.51;6.390.000.000.000.000
11835.68;12507.01;6.35
11835.44;12507.5;6.3
11835.19;12508.01;6.369.999.999.999.990
11834.95;12508.5;6.319.999.999.999.990
11834.7;12509.0;63.100.000.000.000.000
11834.46;12509.5;6.390.000.000.000.000
11834.21;12510.0;6.35
11833.97;12510.51;6.390.000.000.000.000
11833.72;12511.0;63.100.000.000.000.000
11833.48;12511.5;6.38
11833.23;12512.01;6.390.000.000.000.000
11832.98;12512.51;6.390.000.000.000.000
11832.74;12513.01;6.36
11832.49;12513.51;6.390.000.000.000.000
11832.24;12514.02;6.36
11832.0;12514.52;6.35
11831.75;12515.02;6.34
11831.51;12515.51;6.33
11831.26;12516.02;6.390.000.000.000.000
11831.02;12516.51;6.319.999.999.999.990
11830.77;12517.02;6.38
11830.53;12517.51;6.34
11830.28;12518.02;6.41
11830.03;12518.52;6.390.000.000.000.000
11829.79;12519.02;6.36
11829.55;12519.52;6.319.999.999.999.990
11829.3;12520.02;6.36
11829.05;12520.52;6.390.000.000.000.000
11828.81;12521.03;6.369.999.999.999.990
11828.56;12521.52;6.34
11828.32;12522.03;6.390.000.000.000.000
11828.07;12522.53;63.999.999.999.999.900
11827.83;12523.03;6.289.999.999.999.990
11827.58;12523.52;63.100.000.000.000.000
11827.34;12524.02;6.35
11827.09;12524.52;6.35
11826.85;12525.02;63.100.000.000.000.000
11826.6;12525.52;63.100.000.000.000.000
11826.36;12526.01;6.3
11826.11;12526.52;6.38
11825.87;12527.01;63.100.000.000.000.000
11825.63;12527.51;6.3
11825.38;12528.01;6.33
11825.14;12528.5;63.100.000.000.000.000
11824.89;12529.01;6.38
11824.65;12529.5;6.319.999.999.999.990
11824.4;12530.01;6.38
11824.16;12530.5;6.33
11823.91;12531.0;6.319.999.999.999.990
11823.67;12531.5;6.36
11823.43;12532.0;6.289.999.999.999.990
11823.18;12532.5;6.319.999.999.999.990
11822.94;12533.0;6.369.999.999.999.990
11822.69;12533.5;6.38
11822.45;12534.0;63.100.000.000.000.000
11822.2;12534.5;6.33
11821.95;12535.0;6.41
11821.71;12535.5;6.35
11821.46;12536.0;6.35
11821.22;12536.5;6.38
11820.97;12537.01;6.38
11820.73;12537.51;6.369.999.999.999.990
11820.48;12538.01;6.36
11820.23;12538.51;6.390.000.000.000.000
11819.99;12539.01;6.3
11819.74;12539.51;6.369.999.999.999.990
11819.5;12540.01;6.34
11819.25;12540.51;6.38
11819.01;12541.01;6.369.999.999.999.990
11818.76;12541.51;6.390.000.000.000.000
11818.51;12542.02;6.41
11818.27;12542.52;6.34
11818.02;12543.01;6.289.999.999.999.990
11817.78;12543.52;63.999.999.999.999.900
11817.53;12544.02;6.38
11817.28;12544.52;63.999.999.999.999.900
11817.04;12545.02;6.36
11816.8;12545.52;6.3
11816.55;12546.02;6.36
11816.3;12546.52;6.390.000.000.000.000
11816.06;12547.02;6.35
11815.82;12547.51;6.15
11815.59;12547.97;5.88
11815.38;12548.41;5.6
11815.17;12548.83;5.31
11814.98;12549.23;5.090.000.000.000.000
11814.79;12549.61;4.81
11814.61;12549.97;4.58
11814.45;12550.31;4.27
11814.29;12550.63;4.13
11814.14;12550.94;3.95
11813.99;12551.24;3.71
11813.86;12551.51;3.5
11813.71;12551.81;3.76
11813.56;12552.12;4.02
11813.39;12552.46;4.279.999.999.999.990
11813.22;12552.82;4.54
11813.03;12553.2;4.8
11812.83;12553.6;50.600.000.000.000.000
11812.63;12554.01;5.32
11812.41;12554.45;5.58
11812.19;12554.91;5.84
11814.2;12559.22;6.01
11814.74;12559.41;6.14
11815.29;12559.61;6.34
11815.87;12559.82;6.529.999.999.999.990
11816.46;12560.03;6.78
11817.08;12560.25;7.029.999.999.999.990
11817.71;12560.48;72.299.999.999.999.900
11818.36;12560.71;7.359.999.999.999.990
11819.02;12560.95;7.59
11819.7;12561.19;7.749.999.999.999.990
11820.39;12561.44;7.89
11821.1;12561.69;8.08
11821.82;12561.95;8.219.999.999.999.990
11822.56;12562.23;8.42
11823.3;12562.54;8.67
11824.07;12562.86;8.879.999.999.999.990
11824.84;12563.18;9.04
11825.64;12563.51;9.249.999.999.999.990
11826.45;12563.85;9.409.999.999.999.990
11827.28;12564.2;9.64
11828.12;12564.55;9.85
11828.99;12564.91;10.020.000.000.000.000
11829.86;12565.27;10.15
11830.75;12565.65;10.39
11831.66;12566.02;10.59
11832.58;12566.41;10.63
11833.49;12566.79;10.69
11834.41;12567.17;10.68
11835.33;12567.55;10.68
11836.25;12567.94;10.700.000.000.000.000
11837.17;12568.32;10.700.000.000.000.000
11838.09;12568.7;10.659.999.999.999.900
11839.0;12569.11;10.700.000.000.000.000
11839.9;12569.53;10.700.000.000.000.000
11840.8;12569.95;10.64
11841.69;12570.37;10.61
11842.59;12570.79;10.64
11843.49;12571.22;10.65
11844.39;12571.64;10.69
11845.29;12572.06;10.659.999.999.999.900
11846.19;12572.49;10.69
11847.09;12572.91;10.67
11847.99;12573.33;10.659.999.999.999.900
11848.88;12573.75;10.58
11849.78;12574.17;10.67
11850.68;12574.59;10.64
11851.57;12575.02;10.659.999.999.999.900
11852.47;12575.44;10.63
11853.37;12575.86;10.659.999.999.999.900
11854.27;12576.28;10.69
11855.17;12576.7;10.65
11856.07;12577.13;10.65
11856.97;12577.55;10.68
11857.86;12577.97;10.67
11858.77;12578.4;10.68
11859.66;12578.82;10.63
11858.78;12460.61;8.84
11858.42;12461.32;8.83
11858.07;12462.01;8.78
11857.72;12462.72;8.82
11857.37;12463.42;8.79
11857.02;12464.11;8.76
11856.66;12464.82;8.86
11856.31;12465.52;8.78
11855.96;12466.21;8.76
11855.61;12466.91;8.82
11855.25;12467.61;8.79
11854.9;12468.31;8.78
11854.55;12469.01;8.77
11854.2;12469.71;8.84
11853.84;12470.41;8.82
11853.49;12471.11;8.79
11853.14;12471.81;8.79
11852.79;12472.51;8.799.999.999.999.990
11852.44;12473.21;8.76
11852.08;12473.92;8.87
11851.73;12474.62;8.87
11851.37;12475.33;8.87
11851.02;12476.03;8.82
11850.67;12476.73;8.77
11850.31;12477.43;8.87
11849.96;12478.13;8.84
11849.6;12478.84;8.86
11849.25;12479.55;8.87
11848.89;12480.25;8.87
11848.54;12480.95;8.79
11848.19;12481.65;8.799.999.999.999.990
11847.83;12482.35;8.83
11843.15;12491.78;8.78
11842.81;12492.47;8.78
11842.47;12493.16;8.76
11842.13;12493.85;8.81
11841.79;12494.55;8.86
11841.45;12495.25;8.85
11841.11;12495.94;8.75
11840.77;12496.63;8.81
11840.43;12497.33;8.84
11840.09;12498.02;8.799.999.999.999.990
11839.75;12498.71;8.84
11839.41;12499.41;8.86
11839.07;12500.1;8.77
11838.73;12500.8;8.86
11838.39;12501.49;8.75
11838.05;12502.18;8.799.999.999.999.990
11837.71;12502.88;8.83
11837.37;12503.57;8.81
11837.03;12504.26;8.82
11836.69;12504.95;8.75
11836.35;12505.65;8.81
11836.01;12506.34;8.78
11835.67;12507.04;8.86
11835.33;12507.73;8.78
11834.99;12508.42;8.82
11834.65;12509.11;8.78
11834.31;12509.81;8.79
11833.97;12510.5;8.79
11833.63;12511.19;8.78
11833.29;12511.88;8.799.999.999.999.990
11832.95;12512.57;8.78
11832.61;12513.27;8.78
11832.27;12513.96;8.77
11831.93;12514.65;8.86
11831.59;12515.35;8.81
11831.25;12516.04;8.82
11830.91;12516.74;8.82
11830.57;12517.43;8.76
11830.23;12518.12;8.83
11829.89;12518.82;8.82
11829.55;12519.51;8.85
11829.21;12520.2;8.79
11828.87;12520.89;8.76
11828.53;12521.59;8.84
11828.19;12522.28;8.81
11827.85;12522.98;8.87
11827.51;12523.68;8.86
11827.16;12524.38;8.86
11826.82;12525.07;8.77
11826.49;12525.76;8.77
11826.15;12526.45;8.79
11825.81;12527.15;8.83
11825.46;12527.84;8.82
11825.13;12528.53;8.78
11824.78;12529.23;8.86
11824.45;12529.92;8.75
11824.1;12530.62;8.84
11823.76;12531.31;8.79
11823.43;12532.0;8.75
11823.08;12532.69;8.87
11822.75;12533.38;8.76
11822.41;12534.08;8.82
11822.07;12534.77;8.79
11821.73;12535.46;8.81
11821.39;12536.15;8.75
11821.05;12536.84;8.77
11820.71;12537.54;8.87
11820.37;12538.24;8.85
11820.03;12538.93;8.83
11819.68;12539.63;8.85
11819.35;12540.32;8.75
11819.0;12541.02;8.86
11818.67;12541.71;8.76
11818.33;12542.39;8.68
11818.0;12543.05;8.43
11817.69;12543.69;8.059.999.999.999.990
11817.39;12544.3;7.76
11817.1;12544.89;7.55
11816.82;12545.46;7.18
11816.56;12546.01;6.93
11816.3;12546.52;6.59
11816.06;12547.02;6.34
11815.82;12547.51;6.14
11815.59;12547.97;5.88
11815.38;12548.41;5.58
11815.17;12548.83;53.500.000.000.000.000
11814.98;12549.23;5.010.000.000.000.000
11814.79;12549.6;4.81
11814.62;12549.96;4.56
11814.45;12550.31;4.39
11814.29;12550.63;4.06
11814.14;12550.93;38.600.000.000.000.000
11814.0;12551.22;3.67
11813.87;12551.49;3.4
11813.73;12551.78;3.66
11813.58;12552.09;3.92
11813.41;12552.41;4.18
11813.24;12552.76;44.399.999.999.999.900
11813.06;12553.13;4.7
11812.87;12553.52;4.96
11812.67;12553.94;5.220.000.000.000.000
11812.46;12554.37;5.48
11812.23;12554.82;5.74
11807.7;12564.48;5.93
11807.47;12564.98;6.14
11807.23;12565.5;6.35
11806.98;12566.04;6.499.999.999.999.990
11806.73;12566.59;6.68
11806.47;12567.16;6.94
11806.2;12567.75;7.2
11805.92;12568.36;7.359.999.999.999.990
11805.64;12568.98;7.51
11805.36;12569.61;7.74
11805.06;12570.27;7.97
11804.75;12570.95;8.21
11804.44;12571.64;8.35
11804.12;12572.34;8.5
11803.8;12573.06;8.719.999.999.999.990
11803.47;12573.78;8.77
11803.15;12574.5;8.75
11802.82;12575.22;8.79
11802.49;12575.95;8.78
11802.16;12576.68;8.85
11801.84;12577.4;8.77
11801.51;12578.12;8.79
11801.18;12578.86;8.87
11800.85;12579.59;8.86
11858.9;12460.37;8.09
11858.58;12461.01;8.11
11858.25;12461.67;8.219.999.999.999.990
11857.92;12462.32;8.17
11857.59;12462.97;8.219.999.999.999.990
11857.27;12463.62;8.11
11856.94;12464.26;8.11
11856.62;12464.91;8.1
11856.29;12465.55;8.12
11855.97;12466.2;8.09
11855.64;12466.85;8.21
11855.31;12467.5;8.18
11854.98;12468.15;8.15
11854.66;12468.8;8.21
11854.33;12469.45;8.19
11854.0;12470.11;8.21
11853.67;12470.75;8.11
11853.35;12471.4;8.18
11853.02;12472.05;8.1
11852.7;12472.7;8.16
11852.37;12473.34;8.1
11852.04;12473.99;8.16
11851.72;12474.63;8.1
11851.39;12475.28;8.11
11851.07;12475.93;8.19
11850.74;12476.58;8.21
11850.41;12477.24;8.21
11850.08;12477.88;8.13
11849.76;12478.53;8.13
11849.43;12479.18;8.19
11849.1;12479.84;8.219.999.999.999.990
11848.77;12480.49;8.15
11848.45;12481.13;8.16
11848.12;12481.78;8.139.999.999.999.990
11847.79;12482.43;8.2
11843.13;12491.81;8.16
11842.82;12492.45;8.16
11842.51;12493.09;8.1
11842.19;12493.73;8.13
11841.88;12494.38;8.21
11841.56;12495.02;8.21
11841.24;12495.66;8.15
11840.93;12496.3;8.13
11840.62;12496.95;8.16
11840.3;12497.59;8.16
11839.99;12498.23;8.11
11839.67;12498.87;8.219.999.999.999.990
11839.35;12499.52;8.18
11839.04;12500.16;8.15
11838.73;12500.8;8.13
11838.41;12501.44;8.12
11838.1;12502.08;8.15
11837.78;12502.72;8.15
11837.47;12503.37;8.219.999.999.999.990
11837.15;12504.01;8.11
11836.83;12504.66;8.21
11836.52;12505.3;8.21
11836.2;12505.94;8.12
11835.89;12506.59;8.19
11835.57;12507.23;8.13
11835.26;12507.87;8.21
11834.94;12508.52;8.19
11834.63;12509.16;8.17
11834.31;12509.8;8.1
11834.0;12510.44;8.1
11833.69;12511.08;8.16
11833.37;12511.72;8.2
11833.05;12512.37;8.219.999.999.999.990
11832.73;12513.02;8.219.999.999.999.990
11832.42;12513.66;8.12
11832.11;12514.29;8.09
11831.79;12514.94;8.19
11831.48;12515.58;8.19
11831.16;12516.22;8.13
11830.85;12516.87;8.15
11830.53;12517.5;8.11
11830.22;12518.14;8.13
11829.91;12518.79;8.139.999.999.999.990
11829.59;12519.43;8.15
11829.28;12520.07;8.15
11828.96;12520.71;8.15
11828.65;12521.35;8.12
11828.33;12521.99;8.19
11828.02;12522.63;8.13
11827.7;12523.28;8.139.999.999.999.990
11827.39;12523.92;8.16
11827.07;12524.56;8.17
11826.76;12525.21;8.2
11826.44;12525.85;8.19
11826.12;12526.5;8.2
11825.81;12527.14;8.15
11825.49;12527.78;8.19
11825.18;12528.42;8.12
11824.86;12529.06;8.139.999.999.999.990
11824.55;12529.71;8.15
11824.23;12530.35;8.2
11823.92;12530.99;8.15
11823.61;12531.63;8.12
11823.29;12532.28;8.19
11822.97;12532.93;8.219.999.999.999.990
11822.66;12533.57;8.15
11822.34;12534.21;8.13
11822.03;12534.85;8.15
11821.71;12535.49;8.19
11821.4;12536.14;8.16
11821.08;12536.77;8.1
11820.77;12537.42;8.16
11820.45;12538.06;8.15
11820.14;12538.7;8.19
11819.82;12539.35;8.17
11819.51;12539.98;8.1
11819.19;12540.63;8.2
11818.88;12541.27;8.11
11818.56;12541.91;8.21
11818.25;12542.55;8.13
11817.93;12543.2;8.2
11817.62;12543.83;8.0
11817.33;12544.43;7.66
11817.04;12545.02;7.46
11816.77;12545.58;7.13
11816.5;12546.12;6.85
11816.25;12546.64;66.000.000.000.000.000
11816.0;12547.13;6.25
11815.77;12547.61;6.07
11815.55;12548.07;5.83
11815.33;12548.5;5.45
11815.13;12548.91;5.249.999.999.999.990
11814.94;12549.31;5.010.000.000.000.000
11814.75;12549.68;4.79
11814.58;12550.04;4.47
11814.42;12550.37;4.27
11814.26;12550.7;4.109.999.999.999.990
11814.11;12551.0;3.8
11813.97;12551.28;3.6
11813.84;12551.54;33.699.999.999.999.900
11813.7;12551.83;3.63
11813.55;12552.14;38.899.999.999.999.900
11813.39;12552.46;41.499.999.999.999.900
11813.22;12552.81;4.41
11813.04;12553.18;4.67
11812.85;12553.57;4.930.000.000.000.000
11812.65;12553.97;5.19
11812.44;12554.4;5.45
11812.22;12554.85;5.71
11814.12;12559.2;5.95
11814.66;12559.39;6.12
11815.22;12559.59;6.369.999.999.999.990
11815.79;12559.79;6.51
11816.38;12560.0;6.739.999.999.999.990
11816.99;12560.22;6.97
11817.62;12560.45;7.14
11818.27;12560.68;7.37
11818.93;12560.91;7.53
11819.6;12561.15;7.669.999.999.999.990
11820.29;12561.4;7.93
11821.01;12561.66;8.16
11821.74;12561.92;8.34
11822.48;12562.2;8.51
11823.23;12562.51;8.68
11824.0;12562.83;8.9
11824.78;12563.16;9.13
11825.59;12563.49;9.38
11826.41;12563.84;9.59
11827.25;12564.19;9.729.999.999.999.990
11828.11;12564.54;9.979.999.999.999.990
11828.98;12564.91;10.13
11829.87;12565.28;10.339.999.999.999.900
11830.77;12565.65;10.51
11831.69;12566.04;10.68
11832.62;12566.42;10.83
11833.56;12566.82;10.969.999.999.999.900
11834.53;12567.22;11.2
11835.51;12567.63;11.4
11836.5;12568.04;11.549.999.999.999.900
11837.51;12568.46;11.74
11838.53;12568.89;11.909.999.999.999.900
11839.55;12569.36;12.04
11840.57;12569.85;12.169.999.999.999.900
11841.62;12570.34;12.35
11842.67;12570.83;12.53
11843.74;12571.34;12.72
11844.84;12571.85;12.93
11845.94;12572.37;13.14
11847.07;12572.9;13.36
11848.21;12573.44;13.54
11849.37;12573.98;13.69
11850.51;12574.52;13.59
11851.66;12575.06;13.62
11852.81;12575.6;13.68
11853.96;12576.14;13.62
11855.11;12576.68;13.65
11856.26;12577.22;13.65
11857.41;12577.76;13.639.999.999.999.900
11858.57;12578.3;13.71
11859.72;12578.85;13.71
11810.86;12550.13;0.0
11810.87;12550.11;0.26
11810.89;12550.07;0.49
11810.91;12550.02;0.73
11810.95;12549.94;0.95
11811.0;12549.85;1.19
11811.05;12549.74;1.41
11811.12;12549.61;16.500.000.000.000.000
11811.19;12549.46;18.399.999.999.999.900
11811.27;12549.3;2.04
11811.35;12549.13;2.21
11811.44;12548.94;24.299.999.999.999.900
11811.54;12548.73;2.58
11811.65;12548.51;2.8
11811.77;12548.27;3.06
11811.89;12548.02;3.22
11812.02;12547.75;33.699.999.999.999.900
11812.16;12547.47;3.55
11812.31;12547.18;3.76
11812.46;12546.87;3.96
11812.62;12546.53;4.199.999.999.999.990
11812.79;12546.19;4.34
11812.97;12545.83;4.58
11813.15;12545.46;47.299.999.999.999.900
11813.34;12545.07;4.989.999.999.999.990
11813.54;12544.66;5.119.999.999.999.990
11813.75;12544.24;5.32
11813.96;12543.81;5.48
11814.18;12543.37;5.67
11814.4;12542.9;5.86
11814.64;12542.43;6.029.999.999.999.990
11814.88;12541.94;6.27
11815.13;12541.43;6.41
11815.38;12540.91;6.64
11815.65;12540.36;6.89
11815.92;12539.8;7.13
11816.21;12539.23;7.32
11816.5;12538.63;7.58
11816.8;12538.02;7.799.999.999.999.990
11817.1;12537.4;77.700.000.000.000.000
11817.4;12536.79;78.500.000.000.000.000
11817.71;12536.17;7.84
11818.01;12535.55;7.81
11818.31;12534.94;7.799.999.999.999.990
11818.61;12534.32;7.81
11818.91;12533.71;7.779.999.999.999.990
11819.21;12533.09;7.829.999.999.999.990
11819.52;12532.48;7.829.999.999.999.990
11819.82;12531.86;7.89
11820.12;12531.24;7.779.999.999.999.990
11820.43;12530.63;7.829.999.999.999.990
11820.73;12530.01;77.700.000.000.000.000
11821.03;12529.4;7.84
11821.33;12528.78;7.87
11821.64;12528.16;78.500.000.000.000.000
11821.94;12527.54;7.87
11822.24;12526.92;7.84
11822.55;12526.3;7.859.999.999.999.990
11822.85;12525.68;7.89
11823.15;12525.07;7.79
11823.45;12524.45;7.829.999.999.999.990
11823.76;12523.83;7.84
11824.06;12523.22;7.82
11824.36;12522.6;7.859.999.999.999.990
11824.66;12521.99;7.79
11824.96;12521.37;77.700.000.000.000.000
11825.27;12520.75;7.87
11825.57;12520.13;7.859.999.999.999.990
11825.88;12519.51;7.89
11826.18;12518.9;7.84
11826.48;12518.28;78.500.000.000.000.000
11826.78;12517.66;78.500.000.000.000.000
11827.09;12517.04;7.84
11827.39;12516.43;7.799.999.999.999.990
11827.69;12515.81;7.87
11828.0;12515.19;7.82
11828.3;12514.57;7.84
11828.6;12513.96;7.829.999.999.999.990
11828.9;12513.34;7.779.999.999.999.990
11829.2;12512.73;7.859.999.999.999.990
11829.5;12512.11;7.779.999.999.999.990
11829.8;12511.5;77.700.000.000.000.000
11830.11;12510.88;78.500.000.000.000.000
11830.41;12510.27;7.82
11830.71;12509.65;7.799.999.999.999.990
11831.01;12509.04;7.829.999.999.999.990
11831.32;12508.42;7.84
11831.62;12507.81;7.79
11831.92;12507.18;7.87
11832.22;12506.57;77.700.000.000.000.000
11832.53;12505.95;78.500.000.000.000.000
11832.83;12505.34;77.700.000.000.000.000
11833.13;12504.72;7.89
11833.43;12504.1;7.82
11833.74;12503.49;7.859.999.999.999.990
11834.04;12502.87;7.799.999.999.999.990
11834.34;12502.25;7.859.999.999.999.990
11834.64;12501.64;7.81
11834.95;12501.02;78.500.000.000.000.000
11835.24;12500.41;7.69
11835.53;12499.83;7.43
11835.81;12499.27;7.13
11836.07;12498.73;6.83
11836.32;12498.22;64.799.999.999.999.900
11836.56;12497.73;6.21
11836.79;12497.26;6.0
11837.01;12496.81;5.67
11837.22;12496.38;5.46
11837.42;12495.97;5.21
11837.61;12495.58;4.97
11837.8;12495.21;4.68
11837.97;12494.85;4.52
11838.14;12494.52;4.29
11838.29;12494.2;4.04
11838.44;12493.9;3.76
11838.57;12493.62;3.55
11838.71;12493.36;3.38
11838.85;12493.07;36.399.999.999.999.900
11839.0;12492.76;38.999.999.999.999.900
11839.16;12492.43;4.16
11839.33;12492.08;4.42
11839.51;12491.72;4.68
11839.7;12491.33;49.399.999.999.999.900
11839.9;12490.92;5.199.999.999.999.990
11840.11;12490.49;5.46
11840.33;12490.04;5.72
11843.18;12491.72;5.92
11842.94;12492.2;6.09
11842.7;12492.69;6.28
11842.45;12493.21;65.200.000.000.000.000
11842.19;12493.73;6.68
11841.93;12494.27;6.85
11841.65;12494.83;7.06
11841.37;12495.41;7.31
11841.08;12495.99;7.46
11840.79;12496.59;7.61
11840.49;12497.2;7.76
11840.19;12497.82;7.84
11839.89;12498.43;7.79
11839.58;12499.05;78.500.000.000.000.000
11839.28;12499.67;7.87
11838.98;12500.29;7.829.999.999.999.990
11838.67;12500.91;7.87
11838.37;12501.53;7.84
11838.07;12502.14;7.79
11837.77;12502.75;7.81
11837.46;12503.37;7.87
11837.16;12503.99;77.700.000.000.000.000
11836.86;12504.6;77.700.000.000.000.000
11836.56;12505.22;7.87
11836.26;12505.84;7.879.999.999.999.990
11835.95;12506.45;7.82
11835.65;12507.07;7.84
11835.35;12507.69;7.87
11835.04;12508.31;7.829.999.999.999.990
11834.74;12508.93;78.500.000.000.000.000
11834.44;12509.54;7.87
11834.13;12510.17;7.879.999.999.999.990
11833.83;12510.78;7.82
11833.53;12511.4;7.879.999.999.999.990
11833.23;12512.02;7.81
11832.92;12512.63;78.500.000.000.000.000
11832.62;12513.25;7.82
11832.32;12513.87;7.81
11832.01;12514.48;7.859.999.999.999.990
11831.72;12515.1;77.700.000.000.000.000
11831.41;12515.72;7.87
11831.11;12516.33;77.700.000.000.000.000
11830.81;12516.95;78.500.000.000.000.000
11830.5;12517.57;7.87
11830.2;12518.18;7.859.999.999.999.990
11829.9;12518.8;7.79
11829.6;12519.42;7.879.999.999.999.990
11829.29;12520.03;7.79
11828.99;12520.65;7.89
11828.69;12521.27;7.87
11828.38;12521.89;7.879.999.999.999.990
11828.08;12522.51;7.829.999.999.999.990
11827.78;12523.13;7.859.999.999.999.990
11827.47;12523.74;7.79
11827.17;12524.36;7.89
11826.87;12524.98;7.879.999.999.999.990
11826.56;12525.6;7.79
11826.26;12526.21;7.81
11825.96;12526.83;7.879.999.999.999.990
11825.65;12527.45;7.87
11825.35;12528.07;7.879.999.999.999.990
11825.05;12528.69;7.829.999.999.999.990
11824.74;12529.31;7.89
11824.44;12529.93;78.500.000.000.000.000
11824.14;12530.54;7.779.999.999.999.990
11823.84;12531.16;7.87
11823.53;12531.78;7.82
11823.23;12532.4;7.879.999.999.999.990
11822.93;12533.01;7.81
11822.63;12533.63;7.84
11822.32;12534.25;7.89
11822.02;12534.87;7.87
11821.72;12535.49;7.779.999.999.999.990
11821.41;12536.1;7.81
11821.11;12536.71;7.799.999.999.999.990
11820.81;12537.33;7.859.999.999.999.990
11820.51;12537.95;7.82
11820.2;12538.57;78.500.000.000.000.000
11819.9;12539.19;7.89
11819.6;12539.8;7.79
11819.3;12540.42;7.79
11819.0;12541.03;7.859.999.999.999.990
11818.69;12541.65;7.859.999.999.999.990
11818.39;12542.27;7.779.999.999.999.990
11818.09;12542.89;7.879.999.999.999.990
11817.78;12543.5;7.84
11817.48;12544.12;7.799.999.999.999.990
11817.19;12544.71;7.52
11816.91;12545.28;72.299.999.999.999.900
11816.64;12545.84;7.05
11816.38;12546.36;6.72
11816.13;12546.87;6.46
11815.89;12547.36;6.159.999.999.999.990
11815.66;12547.83;5.96
11815.44;12548.27;5.68
11815.24;12548.7;53.500.000.000.000.000
11815.04;12549.1;5.16
11814.85;12549.48;4.859.999.999.999.990
11814.67;12549.85;4.66
11814.5;12550.2;4.41
11814.34;12550.53;4.22
11814.19;12550.84;38.999.999.999.999.900
11814.04;12551.13;3.74
11813.91;12551.41;3.47
11813.78;12551.67;33.699.999.999.999.900
11813.64;12551.96;3.63
11813.49;12552.26;38.899.999.999.999.900
11813.33;12552.59;41.499.999.999.999.900
